,x,y
121,778.7634385945702,324.7304590235485
122,764.1425045587762,301.2372494133797
123,750.4279484455641,283.0609497154447
124,749.6133471313569,281.85926592356157
125,740.1458379375241,269.04969644036754
126,723.0064837602205,248.67629412783572
127,712.3635671040104,238.38220245319715
128,700.4576145322881,228.00456399008849
129,693.0167276558012,221.70370043309865
130,691.1147467248284,221.1805702315179
131,682.1402678334131,214.38761685008603
132,672.5880036228356,209.57852925148794
133,664.6800203987189,206.02111964863155
134,655.7939272189178,204.0278420371681
135,650.2684943924181,203.23898238468323
136,648.1277577988382,203.59899005018846
137,641.9353544719255,203.58246250169788
138,634.890513069936,204.82385732059814
139,627.6704994640695,206.77126991269003
140,621.1388961082353,210.38896398232325
141,615.9553346585786,213.77584195670303
142,614.7625548181982,214.58056676989673
143,610.6009863199107,218.01289074990743
144,602.924288567047,216.97264348443923
145,599.0768122439282,202.01325079191588
146,595.3566148468163,190.72154308407633
147,591.6355316501641,179.87764133612285
148,590.7932651223334,177.661117310825
149,588.0153245112431,169.45488102296991
150,584.1035394519694,159.32856693605163
151,580.6014973328802,151.299083017811
152,576.8338884652346,143.93974378990924
153,573.8756479441487,137.58900605964624
154,572.8121348339323,136.65567875256926
155,570.2632336161707,133.80742856645878
156,566.394603049891,138.00938356962428
157,564.2295228757289,147.1222577549471
158,560.0729697145567,158.05783546255694
159,557.1834087062259,169.1462095984181
160,556.7031534953819,170.6128256519524
161,553.004005264489,183.50238009351833
162,548.4536371111112,199.8655995092171
163,543.6857756610209,216.26618381453864
164,539.3822008926716,232.6337831848459
165,534.731618935769,251.28200628598634
166,534.8103703773861,251.89665046313908
167,530.257531436964,272.4155534576545
168,523.6688034331158,296.3771212266419
169,518.6690672595711,321.0055711641182
170,512.7408164899808,346.6706474976812
171,506.6556600041662,373.8679459033707
172,506.8177469264329,376.0576371441432
173,499.5777481649026,403.40373806105185
174,493.30921072963787,436.73138991315017
175,486.0578283765631,470.1382085064981
176,480.08912696686195,493.30087444014595
177,,
178,,
179,,
180,460.25575344193646,520.5760088020702
181,451.9804015077833,534.6445555795025
182,444.24159338845163,550.5423701333292
183,436.5548434976885,565.6327006494357
184,436.60842752920666,567.1824682955676
185,430.6419603877753,584.6401618502048
186,431.2327984237955,590.7740961403164
187,460.14289159535923,487.3783657559431
188,472.06399143234074,449.38052569114404
189,485.2084321649694,411.51906291725965
190,485.61710880102333,411.37679610220835
191,497.9291447658853,377.38466606727553
192,509.7302132579931,347.6314625924894
193,520.3072794635024,321.7400881290207
194,530.6505694546678,298.35402069963374
195,538.4854171316695,279.9169721629859
196,540.0309882441135,278.0592543013144
197,549.9401087785568,258.1322541037413
198,558.4755605168704,243.18339759518787
199,567.0137518189609,227.99024993278513
200,574.3279595090974,216.37630064755194
201,581.2726489961083,207.04594734807355
202,582.1242542958321,206.15917619382677
203,590.4932936430623,196.4364041889497
204,596.4930667296892,189.84578035317236
205,603.266325332633,183.61962869482684
206,610.0553689840559,178.8495186743063
207,,
208,,
209,,
210,622.1629341418612,173.7248118466344
211,627.9336551776548,171.71199744836892
212,633.5477865700286,171.56502295036833
213,638.2319756305264,172.90708604487654
214,639.7726714552714,172.946244554038
215,643.615152742376,174.36057514752216
216,648.9152564147834,176.70973571995725
217,653.1170964498405,180.66600779347462
218,657.6499234400565,184.62224807950065
219,661.6693818767285,189.01793730447554
220,662.5141148327199,190.36433034556416
221,666.3103853814662,194.19028364105125
222,670.5958700091264,201.28197705813835
223,674.2762446562128,206.97845022075876
224,677.9947993125585,215.3181726464993
225,680.9089045304643,222.33902564493562
226,681.4810676951555,224.07938861318647
227,684.4756695630473,230.54866414621256
228,686.4889828475777,239.53245116545222
229,690.1129770608845,241.1045221143962
230,691.6700447344524,226.05740748586666
231,693.228682608902,213.7477848042568
232,693.4147657900023,211.80781500261136
233,695.2895106894995,200.2413165349728
234,696.3687234533805,189.66752020513206
235,697.562867939116,178.72867447750363
236,698.7008008029536,169.78508901547036
237,700.4154397581544,162.8458276504156
238,700.7168108320961,161.42283029529298
239,701.4426183395616,155.1824284074027
240,703.3991352812468,147.66790859316612
241,705.0355437132106,142.54963523102575
242,705.9801650214845,137.43393032231128
243,,
244,,
245,,
246,722.2673129179738,130.2470073661539
247,721.8022105057865,155.13007483486277
248,729.849380225383,171.64471414147516
249,,
250,,
251,,
252,752.1128700410451,229.56852353712333
253,761.0111651447003,252.78270861395848
254,766.6974808582531,275.5170957465146
255,775.1948690048948,301.61817172896633
256,775.7115350504437,303.7537086670316
257,781.7678930003428,328.97244905003396
258,790.2719236096649,360.30799065738114
259,798.1058103671874,394.4565624349709
260,805.9438152049913,426.7747493262947
261,812.0876289797106,454.8400487944201
262,812.8690706675088,456.4194835178657
263,818.2613409491611,462.9425864169211
