x,y,bounce
706.5731472391731,181.45676867365074,0
718.4935731280718,198.0320066079335,0
730.1296457685364,215.43525329955497,0
748.5066749033488,245.12061708131318,0
764.3373806653184,271.33256711584,0
778.2344051799066,295.5888045527418,0
791.8693189940656,320.1167259904339,0
805.362903713811,345.7554480244866,0
818.8564884335563,371.3941700585393,1
827.247688887931,377.04969397942165,0
835.6388893423057,382.705217900304,0
844.0300897966804,388.36074182118637,0
852.4212902510551,394.01626574206875,0
860.8124907054298,399.6717896629511,0
869.2036911598045,405.3273135838334,0
877.7837002560188,412.5938757236062,0
886.0728161461584,420.80731258890887,0
895.3858613749775,429.6177684213195,1
760.8201561173082,245.1866178906319,0
689.607936842265,152.69724959444125,1
781.1021704711728,269.98138658021844,0
811.961968039759,311.3297892096473,1
738.3168888394221,186.55098654785894,0
677.0310189223717,122.5234445515174,1
719.8431931192242,186.53473726376996,0
730.7188369446437,206.9714705955914,1
725.9576856091602,206.27490951859554,0
713.212055136049,196.85017788531928,0
697.5882153176638,184.85640486836064,0
681.9643754992786,172.86263185140197,0
665.7981703720113,160.20369370102736,0
650.2694086087251,150.82486785976607,0
635.1311596880408,141.93999941006243,0
620.59565722503,134.65141257448008,0
606.8591067963774,130.09486934362405,0
593.664092595732,125.56903364713081,0
581.6137717425727,123.71681760505768,0
569.6812961184359,123.10899947015284,0
557.8840722401263,123.48776454120743,0
546.8898206901213,123.07368694452803,1
539.257237312864,113.60920879672082,0
532.4736720621462,97.40259671539073,0
526.4826606350252,85.97031705303618,0
519.7107885042132,73.12435590166966,0
513.613029690944,62.395583316260826,0
506.70610178093693,51.374287445232156,0
501.25018210195185,44.0120472015504,0
495.5699969028451,36.992246787940665,0
490.3933706996291,30.98674479285167,0
484.5371507377113,25.727344726036794,0
478.90014084674465,20.98347061715283,0
475.96925025785606,18.389052872189378,1
487.1637410596775,20.68631939929355,0
487.1637410596775,20.68631939929355,0
511.6943668347704,12.071420635967021,0
532.6905845872819,36.47238583623866,0
549.3582376669482,49.28461078716749,0
564.7018217478648,58.99797954672023,0
581.0822259750107,70.26635064243568,0
595.6129009874812,81.42203694276292,0
611.8163094254502,95.29218884831913,0
628.9775013007622,111.78082141159078,0
645.6530108484767,129.11769064949826,0
662.9326346828828,148.59751650598372,0
676.4914808714732,165.57867205165508,0
696.2837546126653,187.88549235474355,0
714.3022281812042,211.44162874040993,0
731.597482084055,235.06877778321987,0
750.6239127333879,262.305948182899,0
769.4814505319955,291.67677043970065,0
787.8400767306496,319.91931464874745,0
807.6670224627497,352.2029662134929,0
823.2897148595399,367.41199175080897,1
836.0224487698233,364.3049438549736,0
848.4484705524994,361.92111625921257,0
860.9176423307073,360.56433592675256,0
874.7115651544214,361.3597621956637,0
887.989283222932,363.4237341600771,0
902.5117813721201,366.88930319650484,0
915.6136483788879,371.81185826778034,0
929.4683154253304,378.4632102915023,0
944.1030225351551,385.41248698588794,0
958.6587041121822,394.9132895772036,0
967.929998644916,403.01466015112635,0
989.5045657548469,420.16164355684316,0
1004.1179279575612,434.5926683054605,0
1018.9631836631113,450.5343442513683,0
1030.7855970232094,462.6619891107138,1
1030.7855970232094,462.6619891107138,0
1030.7855970232094,462.6619891107138,0
895.2042161031236,355.6650982875309,0
855.7685834484472,328.0259873596091,0
821.3197860932834,305.9250704453299,0
789.1932485227127,286.43279867302334,0
760.5813319206292,271.299913834621,0
729.3992787051839,256.18583929931566,0
704.2495012079063,244.543480262575,0
679.7228124235501,235.9456504476377,0
653.7422055996045,228.7111465645824,0
634.5554675545419,222.54426773060393,0
611.9567103371481,217.87052189047,0
591.7363439755964,215.16450157884637,1
643.5019841903072,58.34404549194108,0
642.8237538543248,56.17531708631037,1
558.2282651283916,208.66481267847809,0
557.4667046163241,209.32627898921564,0
551.8162986787214,210.27021061501367,0
547.5576997961134,211.68317281467716,0
542.8314919024565,214.51458541020426,0
537.5233763015534,217.96752746066016,0
533.1635580543982,222.77114106536925,1
667.9278454425735,3.319708554216842,0
667.9278454425735,3.319708554216842,0
667.9278454425735,3.319708554216842,0
,,0
514.4928502553973,218.0,1
514.4638960683434,216.78100063819716,0
828.0,6.495000660615267,0
1000.9367820620985,5.766949828822145,0
1001.3622647802778,4.284678895029918,0
